target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-02-04T13:00:00+05:00,2026-02-04T08:00:00Z,2026-02-03T19:00:00Z,13,0.0,0.244127,0.65176,1.220635
2026-02-04T14:00:00+05:00,2026-02-04T09:00:00Z,2026-02-03T19:00:00Z,14,0.0,0.186766,0.642902,0.93383
2026-02-04T15:00:00+05:00,2026-02-04T10:00:00Z,2026-02-03T19:00:00Z,15,0.0,0.205903,0.69336,1.029515
2026-02-04T16:00:00+05:00,2026-02-04T11:00:00Z,2026-02-03T19:00:00Z,16,0.0,0.146479,0.608788,0.732395
2026-02-04T17:00:00+05:00,2026-02-04T12:00:00Z,2026-02-03T19:00:00Z,17,0.0,0.095085,0.372205,0.475425
2026-02-04T18:00:00+05:00,2026-02-04T13:00:00Z,2026-02-03T19:00:00Z,18,0.0,0.129257,0.37065,0.646285
2026-02-04T19:00:00+05:00,2026-02-04T14:00:00Z,2026-02-03T19:00:00Z,19,0.0,0.149405,0.46986,0.747025
2026-02-04T20:00:00+05:00,2026-02-04T15:00:00Z,2026-02-03T19:00:00Z,20,0.137461,0.549934,0.914932,2.74967
2026-02-04T21:00:00+05:00,2026-02-04T16:00:00Z,2026-02-03T19:00:00Z,21,0.384008,0.768379,1.0,3.841895
2026-02-04T22:00:00+05:00,2026-02-04T17:00:00Z,2026-02-03T19:00:00Z,22,0.55681,0.913109,1.0,4.565545
2026-02-04T23:00:00+05:00,2026-02-04T18:00:00Z,2026-02-03T19:00:00Z,23,0.396306,0.82734,1.0,4.1367
2026-02-05T00:00:00+05:00,2026-02-04T19:00:00Z,2026-02-03T19:00:00Z,24,0.52729,0.896699,1.0,4.483495
2026-02-05T01:00:00+05:00,2026-02-04T20:00:00Z,2026-02-03T19:00:00Z,25,0.701393,0.966365,1.0,4.831825
2026-02-05T02:00:00+05:00,2026-02-04T21:00:00Z,2026-02-03T19:00:00Z,26,0.753705,0.969703,1.0,4.848515
2026-02-05T03:00:00+05:00,2026-02-04T22:00:00Z,2026-02-03T19:00:00Z,27,0.779883,0.972685,1.0,4.863425
2026-02-05T04:00:00+05:00,2026-02-04T23:00:00Z,2026-02-03T19:00:00Z,28,0.809317,0.97398,1.0,4.8699
2026-02-05T05:00:00+05:00,2026-02-05T00:00:00Z,2026-02-03T19:00:00Z,29,0.792773,0.972378,1.0,4.86189
2026-02-05T06:00:00+05:00,2026-02-05T01:00:00Z,2026-02-03T19:00:00Z,30,0.773364,0.972216,1.0,4.86108
2026-02-05T07:00:00+05:00,2026-02-05T02:00:00Z,2026-02-03T19:00:00Z,31,0.784743,0.973196,1.0,4.86598
2026-02-05T08:00:00+05:00,2026-02-05T03:00:00Z,2026-02-03T19:00:00Z,32,0.78415,0.971312,1.0,4.85656
2026-02-05T09:00:00+05:00,2026-02-05T04:00:00Z,2026-02-03T19:00:00Z,33,0.783036,0.967768,1.0,4.83884
2026-02-05T10:00:00+05:00,2026-02-05T05:00:00Z,2026-02-03T19:00:00Z,34,0.781711,0.969598,1.0,4.84799
2026-02-05T11:00:00+05:00,2026-02-05T06:00:00Z,2026-02-03T19:00:00Z,35,0.778745,0.978081,1.0,4.890405
2026-02-05T12:00:00+05:00,2026-02-05T07:00:00Z,2026-02-03T19:00:00Z,36,0.7593,0.976222,1.0,4.88111
2026-02-05T13:00:00+05:00,2026-02-05T08:00:00Z,2026-02-03T19:00:00Z,37,0.7112,0.976544,1.0,4.88272
2026-02-05T14:00:00+05:00,2026-02-05T09:00:00Z,2026-02-03T19:00:00Z,38,0.650221,0.97539,1.0,4.87695
2026-02-05T15:00:00+05:00,2026-02-05T10:00:00Z,2026-02-03T19:00:00Z,39,0.646584,0.973315,1.0,4.866575
2026-02-05T16:00:00+05:00,2026-02-05T11:00:00Z,2026-02-03T19:00:00Z,40,0.64852,0.974373,1.0,4.871865
2026-02-05T17:00:00+05:00,2026-02-05T12:00:00Z,2026-02-03T19:00:00Z,41,0.63985,0.974124,1.0,4.87062
2026-02-05T18:00:00+05:00,2026-02-05T13:00:00Z,2026-02-03T19:00:00Z,42,0.623558,0.974309,1.0,4.871545
2026-02-05T19:00:00+05:00,2026-02-05T14:00:00Z,2026-02-03T19:00:00Z,43,0.588313,0.968272,1.0,4.84136
2026-02-05T20:00:00+05:00,2026-02-05T15:00:00Z,2026-02-03T19:00:00Z,44,0.614257,0.957542,1.0,4.78771
2026-02-05T21:00:00+05:00,2026-02-05T16:00:00Z,2026-02-03T19:00:00Z,45,0.612607,0.960583,1.0,4.802915
2026-02-05T22:00:00+05:00,2026-02-05T17:00:00Z,2026-02-03T19:00:00Z,46,0.481948,0.904394,1.0,4.52197
2026-02-05T23:00:00+05:00,2026-02-05T18:00:00Z,2026-02-03T19:00:00Z,47,0.544084,0.955751,1.0,4.778755
2026-02-06T00:00:00+05:00,2026-02-05T19:00:00Z,2026-02-03T19:00:00Z,48,0.45645,0.892412,1.0,4.46206
2026-02-05T01:00:00+05:00,2026-02-04T20:00:00Z,2026-02-04T19:00:00Z,1,0.713379,0.962623,1.0,4.813115
2026-02-05T02:00:00+05:00,2026-02-04T21:00:00Z,2026-02-04T19:00:00Z,2,0.780764,0.964809,1.0,4.824045
2026-02-05T03:00:00+05:00,2026-02-04T22:00:00Z,2026-02-04T19:00:00Z,3,0.771017,0.971995,1.0,4.859975
2026-02-05T04:00:00+05:00,2026-02-04T23:00:00Z,2026-02-04T19:00:00Z,4,0.806188,0.97359,1.0,4.86795
2026-02-05T05:00:00+05:00,2026-02-05T00:00:00Z,2026-02-04T19:00:00Z,5,0.784377,0.973835,1.0,4.869175
2026-02-05T06:00:00+05:00,2026-02-05T01:00:00Z,2026-02-04T19:00:00Z,6,0.776406,0.972784,1.0,4.86392
2026-02-05T07:00:00+05:00,2026-02-05T02:00:00Z,2026-02-04T19:00:00Z,7,0.777411,0.973559,1.0,4.867795
2026-02-05T08:00:00+05:00,2026-02-05T03:00:00Z,2026-02-04T19:00:00Z,8,0.729515,0.970611,1.0,4.853055
2026-02-05T09:00:00+05:00,2026-02-05T04:00:00Z,2026-02-04T19:00:00Z,9,0.740993,0.968534,1.0,4.84267
2026-02-05T10:00:00+05:00,2026-02-05T05:00:00Z,2026-02-04T19:00:00Z,10,0.792638,0.969397,1.0,4.846985
2026-02-05T11:00:00+05:00,2026-02-05T06:00:00Z,2026-02-04T19:00:00Z,11,0.727321,0.977597,1.0,4.887985
2026-02-05T12:00:00+05:00,2026-02-05T07:00:00Z,2026-02-04T19:00:00Z,12,0.773893,0.981361,1.0,4.906805
2026-02-05T13:00:00+05:00,2026-02-05T08:00:00Z,2026-02-04T19:00:00Z,13,0.710489,0.978096,1.0,4.89048
2026-02-05T14:00:00+05:00,2026-02-05T09:00:00Z,2026-02-04T19:00:00Z,14,0.62416,0.973754,1.0,4.86877
2026-02-05T15:00:00+05:00,2026-02-05T10:00:00Z,2026-02-04T19:00:00Z,15,0.638327,0.972385,1.0,4.861925
2026-02-05T16:00:00+05:00,2026-02-05T11:00:00Z,2026-02-04T19:00:00Z,16,0.649763,0.96927,1.0,4.84635
2026-02-05T17:00:00+05:00,2026-02-05T12:00:00Z,2026-02-04T19:00:00Z,17,0.651003,0.970151,1.0,4.850755
2026-02-05T18:00:00+05:00,2026-02-05T13:00:00Z,2026-02-04T19:00:00Z,18,0.625712,0.966809,1.0,4.834045
2026-02-05T19:00:00+05:00,2026-02-05T14:00:00Z,2026-02-04T19:00:00Z,19,0.611054,0.952472,1.0,4.76236
2026-02-05T20:00:00+05:00,2026-02-05T15:00:00Z,2026-02-04T19:00:00Z,20,0.488145,0.914244,1.0,4.57122
2026-02-05T21:00:00+05:00,2026-02-05T16:00:00Z,2026-02-04T19:00:00Z,21,0.436085,0.824604,1.0,4.12302
2026-02-05T22:00:00+05:00,2026-02-05T17:00:00Z,2026-02-04T19:00:00Z,22,0.17364,0.457747,0.950257,2.288735
2026-02-05T23:00:00+05:00,2026-02-05T18:00:00Z,2026-02-04T19:00:00Z,23,0.264568,0.6359,1.0,3.1795
2026-02-06T00:00:00+05:00,2026-02-05T19:00:00Z,2026-02-04T19:00:00Z,24,0.210472,0.607967,0.993126,3.039835
2026-02-06T01:00:00+05:00,2026-02-05T20:00:00Z,2026-02-04T19:00:00Z,25,0.160918,0.567326,0.954674,2.83663
2026-02-06T02:00:00+05:00,2026-02-05T21:00:00Z,2026-02-04T19:00:00Z,26,0.188695,0.610218,0.963528,3.05109
2026-02-06T03:00:00+05:00,2026-02-05T22:00:00Z,2026-02-04T19:00:00Z,27,0.044285,0.475253,0.938646,2.376265
2026-02-06T04:00:00+05:00,2026-02-05T23:00:00Z,2026-02-04T19:00:00Z,28,0.030804,0.365499,0.866946,1.827495
2026-02-06T05:00:00+05:00,2026-02-06T00:00:00Z,2026-02-04T19:00:00Z,29,0.0,0.050773,0.355385,0.253865
2026-02-06T06:00:00+05:00,2026-02-06T01:00:00Z,2026-02-04T19:00:00Z,30,0.0,0.032868,0.320221,0.16434
2026-02-06T07:00:00+05:00,2026-02-06T02:00:00Z,2026-02-04T19:00:00Z,31,0.0,0.086905,0.441743,0.434525
2026-02-06T08:00:00+05:00,2026-02-06T03:00:00Z,2026-02-04T19:00:00Z,32,0.0,0.284968,0.779702,1.42484
2026-02-06T09:00:00+05:00,2026-02-06T04:00:00Z,2026-02-04T19:00:00Z,33,0.028725,0.363317,0.908493,1.816585
2026-02-06T10:00:00+05:00,2026-02-06T05:00:00Z,2026-02-04T19:00:00Z,34,0.138432,0.613506,1.0,3.06753
2026-02-06T11:00:00+05:00,2026-02-06T06:00:00Z,2026-02-04T19:00:00Z,35,0.364827,0.909809,1.0,4.549045
2026-02-06T12:00:00+05:00,2026-02-06T07:00:00Z,2026-02-04T19:00:00Z,36,0.607241,0.977805,1.0,4.889025
2026-02-06T13:00:00+05:00,2026-02-06T08:00:00Z,2026-02-04T19:00:00Z,37,0.709736,0.956197,1.0,4.780985
2026-02-06T14:00:00+05:00,2026-02-06T09:00:00Z,2026-02-04T19:00:00Z,38,0.802139,0.975937,1.0,4.879685
2026-02-06T15:00:00+05:00,2026-02-06T10:00:00Z,2026-02-04T19:00:00Z,39,0.790019,0.979677,1.0,4.898385
2026-02-06T16:00:00+05:00,2026-02-06T11:00:00Z,2026-02-04T19:00:00Z,40,0.798219,0.980981,1.0,4.904905
2026-02-06T17:00:00+05:00,2026-02-06T12:00:00Z,2026-02-04T19:00:00Z,41,0.651041,0.983313,1.0,4.916565
2026-02-06T18:00:00+05:00,2026-02-06T13:00:00Z,2026-02-04T19:00:00Z,42,0.65226,0.981148,1.0,4.90574
2026-02-06T19:00:00+05:00,2026-02-06T14:00:00Z,2026-02-04T19:00:00Z,43,0.721893,0.98373,1.0,4.91865
2026-02-06T20:00:00+05:00,2026-02-06T15:00:00Z,2026-02-04T19:00:00Z,44,0.825655,0.98308,1.0,4.9154
2026-02-06T21:00:00+05:00,2026-02-06T16:00:00Z,2026-02-04T19:00:00Z,45,0.798762,0.981636,1.0,4.90818
2026-02-06T22:00:00+05:00,2026-02-06T17:00:00Z,2026-02-04T19:00:00Z,46,0.763892,0.980792,1.0,4.90396
2026-02-06T23:00:00+05:00,2026-02-06T18:00:00Z,2026-02-04T19:00:00Z,47,0.71375,0.968944,1.0,4.84472
2026-02-07T00:00:00+05:00,2026-02-06T19:00:00Z,2026-02-04T19:00:00Z,48,0.538947,0.935042,1.0,4.67521
2026-02-06T01:00:00+05:00,2026-02-05T20:00:00Z,2026-02-05T19:00:00Z,1,0.207688,0.599086,0.981526,2.99543
2026-02-06T02:00:00+05:00,2026-02-05T21:00:00Z,2026-02-05T19:00:00Z,2,0.235602,0.676953,0.999377,3.384765
2026-02-06T03:00:00+05:00,2026-02-05T22:00:00Z,2026-02-05T19:00:00Z,3,0.203819,0.634498,0.966909,3.17249
2026-02-06T04:00:00+05:00,2026-02-05T23:00:00Z,2026-02-05T19:00:00Z,4,0.020502,0.36252,0.79198,1.8126
2026-02-06T05:00:00+05:00,2026-02-06T00:00:00Z,2026-02-05T19:00:00Z,5,0.0,0.104785,0.363068,0.523925
2026-02-06T06:00:00+05:00,2026-02-06T01:00:00Z,2026-02-05T19:00:00Z,6,0.0,0.033123,0.300229,0.165615
2026-02-06T07:00:00+05:00,2026-02-06T02:00:00Z,2026-02-05T19:00:00Z,7,0.0,0.026628,0.230034,0.13314
2026-02-06T08:00:00+05:00,2026-02-06T03:00:00Z,2026-02-05T19:00:00Z,8,0.0,0.023892,0.248235,0.11946
2026-02-06T09:00:00+05:00,2026-02-06T04:00:00Z,2026-02-05T19:00:00Z,9,0.0,0.042745,0.257607,0.213725
2026-02-06T10:00:00+05:00,2026-02-06T05:00:00Z,2026-02-05T19:00:00Z,10,0.0,0.202134,0.605624,1.01067
2026-02-06T11:00:00+05:00,2026-02-06T06:00:00Z,2026-02-05T19:00:00Z,11,0.0,0.366647,0.742608,1.833235
2026-02-06T12:00:00+05:00,2026-02-06T07:00:00Z,2026-02-05T19:00:00Z,12,0.166523,0.517891,0.949755,2.589455
2026-02-06T13:00:00+05:00,2026-02-06T08:00:00Z,2026-02-05T19:00:00Z,13,0.536178,0.928632,1.0,4.64316
2026-02-06T14:00:00+05:00,2026-02-06T09:00:00Z,2026-02-05T19:00:00Z,14,0.779215,0.977119,1.0,4.885595
2026-02-06T15:00:00+05:00,2026-02-06T10:00:00Z,2026-02-05T19:00:00Z,15,0.794731,0.980701,1.0,4.903505
2026-02-06T16:00:00+05:00,2026-02-06T11:00:00Z,2026-02-05T19:00:00Z,16,0.798967,0.98112,1.0,4.9056
2026-02-06T17:00:00+05:00,2026-02-06T12:00:00Z,2026-02-05T19:00:00Z,17,0.7937,0.983376,1.0,4.91688
2026-02-06T18:00:00+05:00,2026-02-06T13:00:00Z,2026-02-05T19:00:00Z,18,0.800182,0.983644,1.0,4.91822
2026-02-06T19:00:00+05:00,2026-02-06T14:00:00Z,2026-02-05T19:00:00Z,19,0.802822,0.98356,1.0,4.9178
2026-02-06T20:00:00+05:00,2026-02-06T15:00:00Z,2026-02-05T19:00:00Z,20,0.815978,0.983384,1.0,4.91692
2026-02-06T21:00:00+05:00,2026-02-06T16:00:00Z,2026-02-05T19:00:00Z,21,0.814365,0.984211,1.0,4.921055
2026-02-06T22:00:00+05:00,2026-02-06T17:00:00Z,2026-02-05T19:00:00Z,22,0.816654,0.983538,1.0,4.91769
2026-02-06T23:00:00+05:00,2026-02-06T18:00:00Z,2026-02-05T19:00:00Z,23,0.786767,0.980994,1.0,4.90497
2026-02-07T00:00:00+05:00,2026-02-06T19:00:00Z,2026-02-05T19:00:00Z,24,0.764768,0.972277,1.0,4.861385
2026-02-07T01:00:00+05:00,2026-02-06T20:00:00Z,2026-02-05T19:00:00Z,25,0.711039,0.955669,1.0,4.778345
2026-02-07T02:00:00+05:00,2026-02-06T21:00:00Z,2026-02-05T19:00:00Z,26,0.549429,0.924286,1.0,4.62143
2026-02-07T03:00:00+05:00,2026-02-06T22:00:00Z,2026-02-05T19:00:00Z,27,0.266584,0.67247,1.0,3.36235
2026-02-07T04:00:00+05:00,2026-02-06T23:00:00Z,2026-02-05T19:00:00Z,28,0.263062,0.746106,1.0,3.73053
2026-02-07T05:00:00+05:00,2026-02-07T00:00:00Z,2026-02-05T19:00:00Z,29,0.186245,0.540153,0.908514,2.700765
2026-02-07T06:00:00+05:00,2026-02-07T01:00:00Z,2026-02-05T19:00:00Z,30,0.0,0.175792,0.530323,0.87896
2026-02-07T07:00:00+05:00,2026-02-07T02:00:00Z,2026-02-05T19:00:00Z,31,0.0,0.141593,0.462389,0.707965
2026-02-07T08:00:00+05:00,2026-02-07T03:00:00Z,2026-02-05T19:00:00Z,32,0.0,0.060053,0.304667,0.300265
2026-02-07T09:00:00+05:00,2026-02-07T04:00:00Z,2026-02-05T19:00:00Z,33,0.0,0.077297,0.300292,0.386485
2026-02-07T10:00:00+05:00,2026-02-07T05:00:00Z,2026-02-05T19:00:00Z,34,0.0,0.189386,0.564232,0.94693
2026-02-07T11:00:00+05:00,2026-02-07T06:00:00Z,2026-02-05T19:00:00Z,35,0.0,0.117894,0.534195,0.58947
2026-02-07T12:00:00+05:00,2026-02-07T07:00:00Z,2026-02-05T19:00:00Z,36,0.0,0.244113,0.652867,1.220565
2026-02-07T13:00:00+05:00,2026-02-07T08:00:00Z,2026-02-05T19:00:00Z,37,0.0,0.290181,0.702391,1.450905
2026-02-07T14:00:00+05:00,2026-02-07T09:00:00Z,2026-02-05T19:00:00Z,38,0.0,0.241002,0.667666,1.20501
2026-02-07T15:00:00+05:00,2026-02-07T10:00:00Z,2026-02-05T19:00:00Z,39,0.0,0.184191,0.566671,0.920955
2026-02-07T16:00:00+05:00,2026-02-07T11:00:00Z,2026-02-05T19:00:00Z,40,0.0,0.131787,0.416635,0.658935
2026-02-07T17:00:00+05:00,2026-02-07T12:00:00Z,2026-02-05T19:00:00Z,41,0.0,0.127605,0.40588,0.638025
2026-02-07T18:00:00+05:00,2026-02-07T13:00:00Z,2026-02-05T19:00:00Z,42,0.0,0.16323,0.428732,0.81615
2026-02-07T19:00:00+05:00,2026-02-07T14:00:00Z,2026-02-05T19:00:00Z,43,0.005316,0.279912,0.78286,1.39956
2026-02-07T20:00:00+05:00,2026-02-07T15:00:00Z,2026-02-05T19:00:00Z,44,0.215222,0.661849,1.0,3.309245
2026-02-07T21:00:00+05:00,2026-02-07T16:00:00Z,2026-02-05T19:00:00Z,45,0.326748,0.888033,1.0,4.440165
2026-02-07T22:00:00+05:00,2026-02-07T17:00:00Z,2026-02-05T19:00:00Z,46,0.378083,0.904938,1.0,4.52469
2026-02-07T23:00:00+05:00,2026-02-07T18:00:00Z,2026-02-05T19:00:00Z,47,0.192233,0.541267,1.0,2.706335
2026-02-08T00:00:00+05:00,2026-02-07T19:00:00Z,2026-02-05T19:00:00Z,48,0.297463,0.793619,1.0,3.968095
2026-02-07T01:00:00+05:00,2026-02-06T20:00:00Z,2026-02-06T19:00:00Z,1,0.462991,0.869108,1.0,4.34554
2026-02-07T02:00:00+05:00,2026-02-06T21:00:00Z,2026-02-06T19:00:00Z,2,0.325162,0.79099,1.0,3.95495
2026-02-07T03:00:00+05:00,2026-02-06T22:00:00Z,2026-02-06T19:00:00Z,3,0.157902,0.562019,0.952383,2.810095
2026-02-07T04:00:00+05:00,2026-02-06T23:00:00Z,2026-02-06T19:00:00Z,4,0.086557,0.489827,0.927276,2.449135
2026-02-07T05:00:00+05:00,2026-02-07T00:00:00Z,2026-02-06T19:00:00Z,5,0.0,0.160339,0.482286,0.801695
2026-02-07T06:00:00+05:00,2026-02-07T01:00:00Z,2026-02-06T19:00:00Z,6,0.0,0.123112,0.415403,0.61556
2026-02-07T07:00:00+05:00,2026-02-07T02:00:00Z,2026-02-06T19:00:00Z,7,0.0,0.070957,0.302778,0.354785
2026-02-07T08:00:00+05:00,2026-02-07T03:00:00Z,2026-02-06T19:00:00Z,8,0.0,0.033809,0.241884,0.169045
2026-02-07T09:00:00+05:00,2026-02-07T04:00:00Z,2026-02-06T19:00:00Z,9,0.0,0.017544,0.191534,0.08772
2026-02-07T10:00:00+05:00,2026-02-07T05:00:00Z,2026-02-06T19:00:00Z,10,0.0,0.13198,0.506133,0.6599
2026-02-07T11:00:00+05:00,2026-02-07T06:00:00Z,2026-02-06T19:00:00Z,11,0.018377,0.282705,0.759971,1.413525
2026-02-07T12:00:00+05:00,2026-02-07T07:00:00Z,2026-02-06T19:00:00Z,12,0.120035,0.460241,0.912708,2.301205
2026-02-07T13:00:00+05:00,2026-02-07T08:00:00Z,2026-02-06T19:00:00Z,13,0.116291,0.452471,0.92582,2.262355
2026-02-07T14:00:00+05:00,2026-02-07T09:00:00Z,2026-02-06T19:00:00Z,14,0.0,0.287326,0.667096,1.43663
2026-02-07T15:00:00+05:00,2026-02-07T10:00:00Z,2026-02-06T19:00:00Z,15,0.0,0.157623,0.592621,0.788115
2026-02-07T16:00:00+05:00,2026-02-07T11:00:00Z,2026-02-06T19:00:00Z,16,0.0,0.08765,0.394961,0.43825
2026-02-07T17:00:00+05:00,2026-02-07T12:00:00Z,2026-02-06T19:00:00Z,17,0.0,0.105781,0.380283,0.528905
2026-02-07T18:00:00+05:00,2026-02-07T13:00:00Z,2026-02-06T19:00:00Z,18,0.0,0.122916,0.378496,0.61458
2026-02-07T19:00:00+05:00,2026-02-07T14:00:00Z,2026-02-06T19:00:00Z,19,0.001656,0.326525,0.792235,1.632625
2026-02-07T20:00:00+05:00,2026-02-07T15:00:00Z,2026-02-06T19:00:00Z,20,0.228519,0.688251,1.0,3.441255
2026-02-07T21:00:00+05:00,2026-02-07T16:00:00Z,2026-02-06T19:00:00Z,21,0.304643,0.766088,1.0,3.83044
2026-02-07T22:00:00+05:00,2026-02-07T17:00:00Z,2026-02-06T19:00:00Z,22,0.363648,0.878415,1.0,4.392075
2026-02-07T23:00:00+05:00,2026-02-07T18:00:00Z,2026-02-06T19:00:00Z,23,0.337343,0.851843,1.0,4.259215
2026-02-08T00:00:00+05:00,2026-02-07T19:00:00Z,2026-02-06T19:00:00Z,24,0.436216,0.895173,1.0,4.475865
2026-02-08T01:00:00+05:00,2026-02-07T20:00:00Z,2026-02-06T19:00:00Z,25,0.498543,0.919691,1.0,4.598455
2026-02-08T02:00:00+05:00,2026-02-07T21:00:00Z,2026-02-06T19:00:00Z,26,0.555594,0.928704,1.0,4.64352
2026-02-08T03:00:00+05:00,2026-02-07T22:00:00Z,2026-02-06T19:00:00Z,27,0.550226,0.92536,1.0,4.6268
2026-02-08T04:00:00+05:00,2026-02-07T23:00:00Z,2026-02-06T19:00:00Z,28,0.366151,0.778071,1.0,3.890355
2026-02-08T05:00:00+05:00,2026-02-08T00:00:00Z,2026-02-06T19:00:00Z,29,0.261305,0.687327,1.0,3.436635
2026-02-08T06:00:00+05:00,2026-02-08T01:00:00Z,2026-02-06T19:00:00Z,30,0.181249,0.51834,0.967348,2.5917
2026-02-08T07:00:00+05:00,2026-02-08T02:00:00Z,2026-02-06T19:00:00Z,31,0.184216,0.61769,0.946353,3.08845
2026-02-08T08:00:00+05:00,2026-02-08T03:00:00Z,2026-02-06T19:00:00Z,32,0.075431,0.460714,0.828932,2.30357
2026-02-08T09:00:00+05:00,2026-02-08T04:00:00Z,2026-02-06T19:00:00Z,33,0.008697,0.325225,0.666411,1.626125
2026-02-08T10:00:00+05:00,2026-02-08T05:00:00Z,2026-02-06T19:00:00Z,34,0.0,0.207339,0.515244,1.036695
2026-02-08T11:00:00+05:00,2026-02-08T06:00:00Z,2026-02-06T19:00:00Z,35,0.0,0.033685,0.217754,0.168425
2026-02-08T12:00:00+05:00,2026-02-08T07:00:00Z,2026-02-06T19:00:00Z,36,0.0,0.029336,0.181689,0.14668
2026-02-08T13:00:00+05:00,2026-02-08T08:00:00Z,2026-02-06T19:00:00Z,37,0.0,0.03701,0.23458,0.18505
2026-02-08T14:00:00+05:00,2026-02-08T09:00:00Z,2026-02-06T19:00:00Z,38,0.0,0.180039,0.535985,0.900195
2026-02-08T15:00:00+05:00,2026-02-08T10:00:00Z,2026-02-06T19:00:00Z,39,0.177063,0.530319,0.984321,2.651595
2026-02-08T16:00:00+05:00,2026-02-08T11:00:00Z,2026-02-06T19:00:00Z,40,0.764918,0.97474,1.0,4.8737
2026-02-08T17:00:00+05:00,2026-02-08T12:00:00Z,2026-02-06T19:00:00Z,41,0.379482,0.914896,1.0,4.57448
2026-02-08T18:00:00+05:00,2026-02-08T13:00:00Z,2026-02-06T19:00:00Z,42,0.784712,0.983473,1.0,4.917365
2026-02-08T19:00:00+05:00,2026-02-08T14:00:00Z,2026-02-06T19:00:00Z,43,0.799281,0.982858,1.0,4.91429
2026-02-08T20:00:00+05:00,2026-02-08T15:00:00Z,2026-02-06T19:00:00Z,44,0.782169,0.984741,1.0,4.923705
2026-02-08T21:00:00+05:00,2026-02-08T16:00:00Z,2026-02-06T19:00:00Z,45,0.782169,0.983412,1.0,4.91706
2026-02-08T22:00:00+05:00,2026-02-08T17:00:00Z,2026-02-06T19:00:00Z,46,0.782169,0.983198,1.0,4.91599
2026-02-08T23:00:00+05:00,2026-02-08T18:00:00Z,2026-02-06T19:00:00Z,47,0.766687,0.983317,1.0,4.916585
2026-02-09T00:00:00+05:00,2026-02-08T19:00:00Z,2026-02-06T19:00:00Z,48,0.765113,0.980528,1.0,4.90264
2026-02-08T01:00:00+05:00,2026-02-07T20:00:00Z,2026-02-07T19:00:00Z,1,0.751784,0.977602,1.0,4.88801
2026-02-08T02:00:00+05:00,2026-02-07T21:00:00Z,2026-02-07T19:00:00Z,2,0.735712,0.960318,1.0,4.80159
2026-02-08T03:00:00+05:00,2026-02-07T22:00:00Z,2026-02-07T19:00:00Z,3,0.640866,0.937117,1.0,4.685585
2026-02-08T04:00:00+05:00,2026-02-07T23:00:00Z,2026-02-07T19:00:00Z,4,0.392391,0.832259,1.0,4.161295
2026-02-08T05:00:00+05:00,2026-02-08T00:00:00Z,2026-02-07T19:00:00Z,5,0.268107,0.640529,1.0,3.202645
2026-02-08T06:00:00+05:00,2026-02-08T01:00:00Z,2026-02-07T19:00:00Z,6,0.145414,0.551466,0.935771,2.75733
2026-02-08T07:00:00+05:00,2026-02-08T02:00:00Z,2026-02-07T19:00:00Z,7,0.071378,0.485544,0.832102,2.42772
2026-02-08T08:00:00+05:00,2026-02-08T03:00:00Z,2026-02-07T19:00:00Z,8,0.0,0.281709,0.623302,1.408545
2026-02-08T09:00:00+05:00,2026-02-08T04:00:00Z,2026-02-07T19:00:00Z,9,0.0,0.124822,0.36285,0.62411
2026-02-08T10:00:00+05:00,2026-02-08T05:00:00Z,2026-02-07T19:00:00Z,10,0.0,0.173817,0.409016,0.869085
2026-02-08T11:00:00+05:00,2026-02-08T06:00:00Z,2026-02-07T19:00:00Z,11,0.0,0.047878,0.261009,0.23939
2026-02-08T12:00:00+05:00,2026-02-08T07:00:00Z,2026-02-07T19:00:00Z,12,0.0,0.012715,0.161893,0.063575
2026-02-08T13:00:00+05:00,2026-02-08T08:00:00Z,2026-02-07T19:00:00Z,13,0.0,0.037997,0.224091,0.189985
2026-02-08T14:00:00+05:00,2026-02-08T09:00:00Z,2026-02-07T19:00:00Z,14,0.0,0.209894,0.595929,1.04947
2026-02-08T15:00:00+05:00,2026-02-08T10:00:00Z,2026-02-07T19:00:00Z,15,0.227607,0.616151,1.0,3.080755
2026-02-08T16:00:00+05:00,2026-02-08T11:00:00Z,2026-02-07T19:00:00Z,16,0.772387,0.976693,1.0,4.883465
2026-02-08T17:00:00+05:00,2026-02-08T12:00:00Z,2026-02-07T19:00:00Z,17,0.798459,0.982051,1.0,4.910255
2026-02-08T18:00:00+05:00,2026-02-08T13:00:00Z,2026-02-07T19:00:00Z,18,0.790151,0.984368,1.0,4.92184
2026-02-08T19:00:00+05:00,2026-02-08T14:00:00Z,2026-02-07T19:00:00Z,19,0.765448,0.984791,1.0,4.923955
2026-02-08T20:00:00+05:00,2026-02-08T15:00:00Z,2026-02-07T19:00:00Z,20,0.765169,0.985317,1.0,4.926585
2026-02-08T21:00:00+05:00,2026-02-08T16:00:00Z,2026-02-07T19:00:00Z,21,0.787877,0.983655,1.0,4.918275
2026-02-08T22:00:00+05:00,2026-02-08T17:00:00Z,2026-02-07T19:00:00Z,22,0.787877,0.982831,1.0,4.914155
2026-02-08T23:00:00+05:00,2026-02-08T18:00:00Z,2026-02-07T19:00:00Z,23,0.77752,0.980626,1.0,4.90313
2026-02-09T00:00:00+05:00,2026-02-08T19:00:00Z,2026-02-07T19:00:00Z,24,0.766464,0.980789,1.0,4.903945
