target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-02-09T11:00:00+05:00,2026-02-09T06:00:00Z,2026-02-07T19:00:00Z,35,0.383916,0.819195,0.978198,4.095975
2026-02-09T12:00:00+05:00,2026-02-09T07:00:00Z,2026-02-07T19:00:00Z,36,0.375163,0.823003,0.977711,4.115015
2026-02-09T13:00:00+05:00,2026-02-09T08:00:00Z,2026-02-07T19:00:00Z,37,0.384717,0.822918,0.978324,4.11459
2026-02-09T14:00:00+05:00,2026-02-09T09:00:00Z,2026-02-07T19:00:00Z,38,0.395771,0.823198,0.977956,4.11599
2026-02-09T15:00:00+05:00,2026-02-09T10:00:00Z,2026-02-07T19:00:00Z,39,0.502959,0.823375,0.978921,4.116875
2026-02-09T16:00:00+05:00,2026-02-09T11:00:00Z,2026-02-07T19:00:00Z,40,0.470679,0.813999,0.979125,4.069995
2026-02-09T17:00:00+05:00,2026-02-09T12:00:00Z,2026-02-07T19:00:00Z,41,0.452533,0.811125,0.971946,4.055625
2026-02-09T18:00:00+05:00,2026-02-09T13:00:00Z,2026-02-07T19:00:00Z,42,0.371806,0.787369,0.957418,3.936845
2026-02-09T19:00:00+05:00,2026-02-09T14:00:00Z,2026-02-07T19:00:00Z,43,0.384467,0.761917,0.950366,3.809585
2026-02-09T20:00:00+05:00,2026-02-09T15:00:00Z,2026-02-07T19:00:00Z,44,0.279754,0.715365,0.937993,3.576825
2026-02-09T21:00:00+05:00,2026-02-09T16:00:00Z,2026-02-07T19:00:00Z,45,0.283696,0.70493,0.941711,3.52465
2026-02-09T22:00:00+05:00,2026-02-09T17:00:00Z,2026-02-07T19:00:00Z,46,0.265303,0.678562,0.955705,3.39281
2026-02-09T23:00:00+05:00,2026-02-09T18:00:00Z,2026-02-07T19:00:00Z,47,0.055901,0.429401,0.854394,2.147005
2026-02-10T00:00:00+05:00,2026-02-09T19:00:00Z,2026-02-08T19:00:00Z,24,0.0,0.272745,0.742693,1.363725
2026-02-10T01:00:00+05:00,2026-02-09T20:00:00Z,2026-02-08T19:00:00Z,25,0.0,0.29472,0.823938,1.4736
2026-02-10T02:00:00+05:00,2026-02-09T21:00:00Z,2026-02-08T19:00:00Z,26,0.0,0.273785,0.746387,1.368925
2026-02-10T03:00:00+05:00,2026-02-09T22:00:00Z,2026-02-08T19:00:00Z,27,0.0,0.196225,0.544708,0.981125
2026-02-10T04:00:00+05:00,2026-02-09T23:00:00Z,2026-02-08T19:00:00Z,28,0.0,0.151341,0.489325,0.756705
2026-02-10T05:00:00+05:00,2026-02-10T00:00:00Z,2026-02-08T19:00:00Z,29,0.0,0.295542,0.784552,1.47771
2026-02-10T06:00:00+05:00,2026-02-10T01:00:00Z,2026-02-08T19:00:00Z,30,0.0,0.362405,0.90793,1.812025
2026-02-10T07:00:00+05:00,2026-02-10T02:00:00Z,2026-02-08T19:00:00Z,31,0.0,0.301095,0.75437,1.505475
2026-02-10T08:00:00+05:00,2026-02-10T03:00:00Z,2026-02-08T19:00:00Z,32,0.0,0.262187,0.754467,1.310935
2026-02-10T09:00:00+05:00,2026-02-10T04:00:00Z,2026-02-08T19:00:00Z,33,0.0,0.180408,0.595289,0.90204
2026-02-10T10:00:00+05:00,2026-02-10T05:00:00Z,2026-02-08T19:00:00Z,34,0.0,0.171241,0.587536,0.856205
2026-02-10T11:00:00+05:00,2026-02-10T06:00:00Z,2026-02-08T19:00:00Z,35,0.0,0.116921,0.517145,0.584605
2026-02-10T12:00:00+05:00,2026-02-10T07:00:00Z,2026-02-08T19:00:00Z,36,0.0,0.295971,0.739192,1.479855
2026-02-10T13:00:00+05:00,2026-02-10T08:00:00Z,2026-02-08T19:00:00Z,37,0.042672,0.398266,0.84773,1.99133
2026-02-10T14:00:00+05:00,2026-02-10T09:00:00Z,2026-02-08T19:00:00Z,38,0.090535,0.438684,0.890424,2.19342
2026-02-10T15:00:00+05:00,2026-02-10T10:00:00Z,2026-02-08T19:00:00Z,39,0.028676,0.386534,0.925594,1.93267
2026-02-10T16:00:00+05:00,2026-02-10T11:00:00Z,2026-02-08T19:00:00Z,40,0.023515,0.408305,0.919021,2.041525
2026-02-10T17:00:00+05:00,2026-02-10T12:00:00Z,2026-02-08T19:00:00Z,41,0.017762,0.35453,0.904725,1.77265
2026-02-10T18:00:00+05:00,2026-02-10T13:00:00Z,2026-02-08T19:00:00Z,42,0.0,0.302156,0.87036,1.51078
2026-02-10T19:00:00+05:00,2026-02-10T14:00:00Z,2026-02-08T19:00:00Z,43,0.0,0.187658,0.665377,0.93829
2026-02-10T20:00:00+05:00,2026-02-10T15:00:00Z,2026-02-08T19:00:00Z,44,0.0,0.300208,0.760521,1.50104
2026-02-10T21:00:00+05:00,2026-02-10T16:00:00Z,2026-02-08T19:00:00Z,45,0.0,0.279801,0.752354,1.399005
2026-02-10T22:00:00+05:00,2026-02-10T17:00:00Z,2026-02-08T19:00:00Z,46,0.007513,0.394316,0.882611,1.97158
2026-02-10T23:00:00+05:00,2026-02-10T18:00:00Z,2026-02-08T19:00:00Z,47,0.06605,0.482137,0.912488,2.410685
2026-02-11T00:00:00+05:00,2026-02-10T19:00:00Z,2026-02-09T19:00:00Z,24,0.435563,0.81039,0.980749,4.05195
2026-02-11T01:00:00+05:00,2026-02-10T20:00:00Z,2026-02-09T19:00:00Z,25,0.408827,0.801889,0.980549,4.009445
2026-02-11T02:00:00+05:00,2026-02-10T21:00:00Z,2026-02-09T19:00:00Z,26,0.447531,0.802073,0.980405,4.010365
2026-02-11T03:00:00+05:00,2026-02-10T22:00:00Z,2026-02-09T19:00:00Z,27,0.407335,0.774964,0.976886,3.87482
2026-02-11T04:00:00+05:00,2026-02-10T23:00:00Z,2026-02-09T19:00:00Z,28,0.379792,0.767573,0.978576,3.837865
2026-02-11T05:00:00+05:00,2026-02-11T00:00:00Z,2026-02-09T19:00:00Z,29,0.168915,0.544038,0.926422,2.72019
2026-02-11T06:00:00+05:00,2026-02-11T01:00:00Z,2026-02-09T19:00:00Z,30,0.0,0.088976,0.392343,0.44488
2026-02-11T07:00:00+05:00,2026-02-11T02:00:00Z,2026-02-09T19:00:00Z,31,0.0,0.042591,0.312252,0.212955
2026-02-11T08:00:00+05:00,2026-02-11T03:00:00Z,2026-02-09T19:00:00Z,32,0.0,0.038191,0.270715,0.190955
2026-02-11T09:00:00+05:00,2026-02-11T04:00:00Z,2026-02-09T19:00:00Z,33,0.0,0.056315,0.325157,0.281575
2026-02-11T10:00:00+05:00,2026-02-11T05:00:00Z,2026-02-09T19:00:00Z,34,0.0,0.06433,0.315847,0.32165
2026-02-11T11:00:00+05:00,2026-02-11T06:00:00Z,2026-02-09T19:00:00Z,35,0.013324,0.362567,0.818717,1.812835
2026-02-11T12:00:00+05:00,2026-02-11T07:00:00Z,2026-02-09T19:00:00Z,36,0.021374,0.374179,0.86067,1.870895
2026-02-11T13:00:00+05:00,2026-02-11T08:00:00Z,2026-02-09T19:00:00Z,37,0.0,0.307902,0.840039,1.53951
2026-02-11T14:00:00+05:00,2026-02-11T09:00:00Z,2026-02-09T19:00:00Z,38,0.0,0.196623,0.673168,0.983115
2026-02-11T15:00:00+05:00,2026-02-11T10:00:00Z,2026-02-09T19:00:00Z,39,0.167103,0.552525,0.9496,2.762625
2026-02-11T16:00:00+05:00,2026-02-11T11:00:00Z,2026-02-09T19:00:00Z,40,0.356068,0.764478,0.982394,3.82239
2026-02-11T17:00:00+05:00,2026-02-11T12:00:00Z,2026-02-09T19:00:00Z,41,0.519596,0.820142,0.981571,4.10071
2026-02-11T18:00:00+05:00,2026-02-11T13:00:00Z,2026-02-09T19:00:00Z,42,0.559704,0.814691,0.98056,4.073455
2026-02-11T19:00:00+05:00,2026-02-11T14:00:00Z,2026-02-09T19:00:00Z,43,0.421823,0.768651,0.97642,3.843255
2026-02-11T20:00:00+05:00,2026-02-11T15:00:00Z,2026-02-09T19:00:00Z,44,0.388746,0.742255,0.972066,3.711275
2026-02-11T21:00:00+05:00,2026-02-11T16:00:00Z,2026-02-09T19:00:00Z,45,0.271921,0.652622,0.965351,3.26311
2026-02-11T22:00:00+05:00,2026-02-11T17:00:00Z,2026-02-09T19:00:00Z,46,0.201817,0.591572,0.966549,2.95786
2026-02-11T23:00:00+05:00,2026-02-11T18:00:00Z,2026-02-09T19:00:00Z,47,0.332501,0.69,0.971514,3.45
2026-02-12T00:00:00+05:00,2026-02-11T19:00:00Z,2026-02-10T19:00:00Z,24,0.400788,0.739794,0.970552,3.69897
2026-02-12T01:00:00+05:00,2026-02-11T20:00:00Z,2026-02-10T19:00:00Z,25,0.304816,0.671909,0.96865,3.359545
2026-02-12T02:00:00+05:00,2026-02-11T21:00:00Z,2026-02-10T19:00:00Z,26,0.148975,0.55665,0.929062,2.78325
2026-02-12T03:00:00+05:00,2026-02-11T22:00:00Z,2026-02-10T19:00:00Z,27,0.062617,0.446571,0.85953,2.232855
2026-02-12T04:00:00+05:00,2026-02-11T23:00:00Z,2026-02-10T19:00:00Z,28,0.090394,0.458638,0.88322,2.29319
2026-02-12T05:00:00+05:00,2026-02-12T00:00:00Z,2026-02-10T19:00:00Z,29,0.068355,0.407188,0.852768,2.03594
2026-02-12T06:00:00+05:00,2026-02-12T01:00:00Z,2026-02-10T19:00:00Z,30,0.0,0.27753,0.698249,1.38765
2026-02-12T07:00:00+05:00,2026-02-12T02:00:00Z,2026-02-10T19:00:00Z,31,0.0,0.13637,0.491371,0.68185
2026-02-12T08:00:00+05:00,2026-02-12T03:00:00Z,2026-02-10T19:00:00Z,32,0.0,0.110233,0.374248,0.551165
2026-02-12T09:00:00+05:00,2026-02-12T04:00:00Z,2026-02-10T19:00:00Z,33,0.0,0.05155,0.29743,0.25775
2026-02-12T10:00:00+05:00,2026-02-12T05:00:00Z,2026-02-10T19:00:00Z,34,0.0,0.042392,0.277624,0.21196
2026-02-12T11:00:00+05:00,2026-02-12T06:00:00Z,2026-02-10T19:00:00Z,35,0.0,0.029944,0.237803,0.14972
2026-02-12T12:00:00+05:00,2026-02-12T07:00:00Z,2026-02-10T19:00:00Z,36,0.0,0.040456,0.256373,0.20228
2026-02-12T13:00:00+05:00,2026-02-12T08:00:00Z,2026-02-10T19:00:00Z,37,0.0,0.041727,0.27326,0.208635
2026-02-12T14:00:00+05:00,2026-02-12T09:00:00Z,2026-02-10T19:00:00Z,38,0.0,0.041868,0.283449,0.20934
2026-02-12T15:00:00+05:00,2026-02-12T10:00:00Z,2026-02-10T19:00:00Z,39,0.0,0.085951,0.414987,0.429755
2026-02-12T16:00:00+05:00,2026-02-12T11:00:00Z,2026-02-10T19:00:00Z,40,0.0,0.155061,0.522277,0.775305
2026-02-12T17:00:00+05:00,2026-02-12T12:00:00Z,2026-02-10T19:00:00Z,41,0.0,0.254951,0.761884,1.274755
2026-02-12T18:00:00+05:00,2026-02-12T13:00:00Z,2026-02-10T19:00:00Z,42,0.017769,0.331329,0.880346,1.656645
2026-02-12T19:00:00+05:00,2026-02-12T14:00:00Z,2026-02-10T19:00:00Z,43,0.0,0.274897,0.727276,1.374485
2026-02-12T20:00:00+05:00,2026-02-12T15:00:00Z,2026-02-10T19:00:00Z,44,0.0,0.24547,0.694018,1.22735
2026-02-12T21:00:00+05:00,2026-02-12T16:00:00Z,2026-02-10T19:00:00Z,45,0.0,0.225252,0.665137,1.12626
2026-02-12T22:00:00+05:00,2026-02-12T17:00:00Z,2026-02-10T19:00:00Z,46,0.0,0.182817,0.632025,0.914085
2026-02-12T23:00:00+05:00,2026-02-12T18:00:00Z,2026-02-10T19:00:00Z,47,0.0,0.136248,0.438146,0.68124
2026-02-13T00:00:00+05:00,2026-02-12T19:00:00Z,2026-02-11T19:00:00Z,24,0.0,0.145219,0.556507,0.726095
2026-02-13T01:00:00+05:00,2026-02-12T20:00:00Z,2026-02-11T19:00:00Z,25,0.0,0.119749,0.599911,0.598745
2026-02-13T02:00:00+05:00,2026-02-12T21:00:00Z,2026-02-11T19:00:00Z,26,0.0,0.104611,0.458801,0.523055
2026-02-13T03:00:00+05:00,2026-02-12T22:00:00Z,2026-02-11T19:00:00Z,27,0.0,0.10692,0.450915,0.5346
2026-02-13T04:00:00+05:00,2026-02-12T23:00:00Z,2026-02-11T19:00:00Z,28,0.0,0.064811,0.368375,0.324055
2026-02-13T05:00:00+05:00,2026-02-13T00:00:00Z,2026-02-11T19:00:00Z,29,0.0,0.049333,0.320855,0.246665
2026-02-13T06:00:00+05:00,2026-02-13T01:00:00Z,2026-02-11T19:00:00Z,30,0.0,0.039198,0.274399,0.19599
2026-02-13T07:00:00+05:00,2026-02-13T02:00:00Z,2026-02-11T19:00:00Z,31,0.0,0.037274,0.269302,0.18637
2026-02-13T08:00:00+05:00,2026-02-13T03:00:00Z,2026-02-11T19:00:00Z,32,0.0,0.046224,0.31473,0.23112
2026-02-13T09:00:00+05:00,2026-02-13T04:00:00Z,2026-02-11T19:00:00Z,33,0.0,0.053357,0.307906,0.266785
2026-02-13T10:00:00+05:00,2026-02-13T05:00:00Z,2026-02-11T19:00:00Z,34,0.0,0.033214,0.246697,0.16607
2026-02-13T11:00:00+05:00,2026-02-13T06:00:00Z,2026-02-11T19:00:00Z,35,0.0,0.050229,0.304609,0.251145
2026-02-13T12:00:00+05:00,2026-02-13T07:00:00Z,2026-02-11T19:00:00Z,36,0.0,0.027401,0.229536,0.137005
2026-02-13T13:00:00+05:00,2026-02-13T08:00:00Z,2026-02-11T19:00:00Z,37,0.0,0.038069,0.259663,0.190345
2026-02-13T14:00:00+05:00,2026-02-13T09:00:00Z,2026-02-11T19:00:00Z,38,0.0,0.041105,0.248357,0.205525
2026-02-13T15:00:00+05:00,2026-02-13T10:00:00Z,2026-02-11T19:00:00Z,39,0.0,0.04953,0.299187,0.24765
2026-02-13T16:00:00+05:00,2026-02-13T11:00:00Z,2026-02-11T19:00:00Z,40,0.0,0.079632,0.37764,0.39816
2026-02-13T17:00:00+05:00,2026-02-13T12:00:00Z,2026-02-11T19:00:00Z,41,0.0,0.09493,0.38501,0.47465
2026-02-13T18:00:00+05:00,2026-02-13T13:00:00Z,2026-02-11T19:00:00Z,42,0.0,0.081553,0.379279,0.407765
2026-02-13T19:00:00+05:00,2026-02-13T14:00:00Z,2026-02-11T19:00:00Z,43,0.0,0.157121,0.577886,0.785605
2026-02-13T20:00:00+05:00,2026-02-13T15:00:00Z,2026-02-11T19:00:00Z,44,0.0,0.12368,0.433442,0.6184
2026-02-13T21:00:00+05:00,2026-02-13T16:00:00Z,2026-02-11T19:00:00Z,45,0.0,0.096791,0.3677,0.483955
2026-02-13T22:00:00+05:00,2026-02-13T17:00:00Z,2026-02-11T19:00:00Z,46,0.0,0.18519,0.582083,0.92595
2026-02-13T23:00:00+05:00,2026-02-13T18:00:00Z,2026-02-11T19:00:00Z,47,0.0,0.336336,0.738705,1.68168
2026-02-14T00:00:00+05:00,2026-02-13T19:00:00Z,2026-02-12T19:00:00Z,24,0.187316,0.596703,0.951328,2.983515
2026-02-14T01:00:00+05:00,2026-02-13T20:00:00Z,2026-02-12T19:00:00Z,25,0.259084,0.673074,0.971444,3.36537
2026-02-14T02:00:00+05:00,2026-02-13T21:00:00Z,2026-02-12T19:00:00Z,26,0.280776,0.660381,0.963805,3.301905
2026-02-14T03:00:00+05:00,2026-02-13T22:00:00Z,2026-02-12T19:00:00Z,27,0.293398,0.681682,0.971768,3.40841
2026-02-14T04:00:00+05:00,2026-02-13T23:00:00Z,2026-02-12T19:00:00Z,28,0.332634,0.68928,0.972595,3.4464
2026-02-14T05:00:00+05:00,2026-02-14T00:00:00Z,2026-02-12T19:00:00Z,29,0.272668,0.654154,0.965964,3.27077
2026-02-14T06:00:00+05:00,2026-02-14T01:00:00Z,2026-02-12T19:00:00Z,30,0.0,0.211555,0.607248,1.057775
2026-02-14T07:00:00+05:00,2026-02-14T02:00:00Z,2026-02-12T19:00:00Z,31,0.0,0.115441,0.505472,0.577205
2026-02-14T08:00:00+05:00,2026-02-14T03:00:00Z,2026-02-12T19:00:00Z,32,0.0,0.119918,0.493068,0.59959
2026-02-14T09:00:00+05:00,2026-02-14T04:00:00Z,2026-02-12T19:00:00Z,33,0.0,0.105639,0.501566,0.528195
2026-02-14T10:00:00+05:00,2026-02-14T05:00:00Z,2026-02-12T19:00:00Z,34,0.0,0.108074,0.488004,0.54037
2026-02-14T11:00:00+05:00,2026-02-14T06:00:00Z,2026-02-12T19:00:00Z,35,0.0,0.119421,0.554101,0.597105
2026-02-14T12:00:00+05:00,2026-02-14T07:00:00Z,2026-02-12T19:00:00Z,36,0.0,0.161155,0.624817,0.805775
2026-02-14T13:00:00+05:00,2026-02-14T08:00:00Z,2026-02-12T19:00:00Z,37,0.0,0.200466,0.700229,1.00233
2026-02-14T14:00:00+05:00,2026-02-14T09:00:00Z,2026-02-12T19:00:00Z,38,0.0,0.286621,0.747586,1.433105
2026-02-14T15:00:00+05:00,2026-02-14T10:00:00Z,2026-02-12T19:00:00Z,39,0.0,0.148327,0.531848,0.741635
2026-02-14T16:00:00+05:00,2026-02-14T11:00:00Z,2026-02-12T19:00:00Z,40,0.0,0.259426,0.7088,1.29713
2026-02-14T17:00:00+05:00,2026-02-14T12:00:00Z,2026-02-12T19:00:00Z,41,0.0,0.231519,0.718278,1.157595
2026-02-14T18:00:00+05:00,2026-02-14T13:00:00Z,2026-02-12T19:00:00Z,42,0.0,0.075861,0.396818,0.379305
2026-02-14T19:00:00+05:00,2026-02-14T14:00:00Z,2026-02-12T19:00:00Z,43,0.0,0.115512,0.457488,0.57756
2026-02-14T20:00:00+05:00,2026-02-14T15:00:00Z,2026-02-12T19:00:00Z,44,0.0,0.207816,0.675675,1.03908
2026-02-14T21:00:00+05:00,2026-02-14T16:00:00Z,2026-02-12T19:00:00Z,45,0.0,0.215682,0.633947,1.07841
2026-02-14T22:00:00+05:00,2026-02-14T17:00:00Z,2026-02-12T19:00:00Z,46,0.0,0.124076,0.443748,0.62038
2026-02-14T23:00:00+05:00,2026-02-14T18:00:00Z,2026-02-12T19:00:00Z,47,0.0,0.107184,0.423054,0.53592
2026-02-15T00:00:00+05:00,2026-02-14T19:00:00Z,2026-02-13T19:00:00Z,24,0.0,0.165474,0.629759,0.82737
2026-02-15T01:00:00+05:00,2026-02-14T20:00:00Z,2026-02-13T19:00:00Z,25,0.0,0.092031,0.426001,0.460155
2026-02-15T02:00:00+05:00,2026-02-14T21:00:00Z,2026-02-13T19:00:00Z,26,0.0,0.031428,0.237534,0.15714
2026-02-15T03:00:00+05:00,2026-02-14T22:00:00Z,2026-02-13T19:00:00Z,27,0.0,0.072229,0.344772,0.361145
2026-02-15T04:00:00+05:00,2026-02-14T23:00:00Z,2026-02-13T19:00:00Z,28,0.0,0.060733,0.330718,0.303665
2026-02-15T05:00:00+05:00,2026-02-15T00:00:00Z,2026-02-13T19:00:00Z,29,0.0,0.070149,0.298777,0.350745
2026-02-15T06:00:00+05:00,2026-02-15T01:00:00Z,2026-02-13T19:00:00Z,30,0.0,0.09049,0.352588,0.45245
2026-02-15T07:00:00+05:00,2026-02-15T02:00:00Z,2026-02-13T19:00:00Z,31,0.0,0.158639,0.484685,0.793195
2026-02-15T08:00:00+05:00,2026-02-15T03:00:00Z,2026-02-13T19:00:00Z,32,0.0,0.212097,0.633582,1.060485
2026-02-15T09:00:00+05:00,2026-02-15T04:00:00Z,2026-02-13T19:00:00Z,33,0.034456,0.375074,0.846156,1.87537
2026-02-15T10:00:00+05:00,2026-02-15T05:00:00Z,2026-02-13T19:00:00Z,34,0.254259,0.683799,0.970545,3.418995
2026-02-15T11:00:00+05:00,2026-02-15T06:00:00Z,2026-02-13T19:00:00Z,35,0.408317,0.767033,0.975268,3.835165
2026-02-15T12:00:00+05:00,2026-02-15T07:00:00Z,2026-02-13T19:00:00Z,36,0.537312,0.795389,0.974221,3.976945
2026-02-15T13:00:00+05:00,2026-02-15T08:00:00Z,2026-02-13T19:00:00Z,37,0.591001,0.815459,0.978733,4.077295
2026-02-15T14:00:00+05:00,2026-02-15T09:00:00Z,2026-02-13T19:00:00Z,38,0.628276,0.823007,0.978084,4.115035
2026-02-15T15:00:00+05:00,2026-02-15T10:00:00Z,2026-02-13T19:00:00Z,39,0.601908,0.81744,0.978204,4.0872
2026-02-15T16:00:00+05:00,2026-02-15T11:00:00Z,2026-02-13T19:00:00Z,40,0.595718,0.814181,0.97899,4.070905
2026-02-15T17:00:00+05:00,2026-02-15T12:00:00Z,2026-02-13T19:00:00Z,41,0.529974,0.795679,0.974265,3.978395
2026-02-15T18:00:00+05:00,2026-02-15T13:00:00Z,2026-02-13T19:00:00Z,42,0.462415,0.770461,0.974718,3.852305
2026-02-15T19:00:00+05:00,2026-02-15T14:00:00Z,2026-02-13T19:00:00Z,43,0.534714,0.79939,0.975725,3.99695
2026-02-15T20:00:00+05:00,2026-02-15T15:00:00Z,2026-02-13T19:00:00Z,44,0.524708,0.79804,0.975504,3.9902
2026-02-15T21:00:00+05:00,2026-02-15T16:00:00Z,2026-02-13T19:00:00Z,45,0.427904,0.776219,0.975807,3.881095
2026-02-15T22:00:00+05:00,2026-02-15T17:00:00Z,2026-02-13T19:00:00Z,46,0.482222,0.78862,0.976862,3.9431
2026-02-15T23:00:00+05:00,2026-02-15T18:00:00Z,2026-02-13T19:00:00Z,47,0.375427,0.731442,0.973063,3.65721
2026-02-16T00:00:00+05:00,2026-02-15T19:00:00Z,2026-02-14T19:00:00Z,24,0.284166,0.671273,0.973757,3.356365
2026-02-16T01:00:00+05:00,2026-02-15T20:00:00Z,2026-02-14T19:00:00Z,25,0.253392,0.641417,0.957477,3.207085
2026-02-16T02:00:00+05:00,2026-02-15T21:00:00Z,2026-02-14T19:00:00Z,26,0.249449,0.645063,0.958954,3.225315
2026-02-16T03:00:00+05:00,2026-02-15T22:00:00Z,2026-02-14T19:00:00Z,27,0.208466,0.591822,0.95438,2.95911
2026-02-16T04:00:00+05:00,2026-02-15T23:00:00Z,2026-02-14T19:00:00Z,28,0.070201,0.435155,0.832652,2.175775
2026-02-16T05:00:00+05:00,2026-02-16T00:00:00Z,2026-02-14T19:00:00Z,29,0.244339,0.601779,0.959558,3.008895
2026-02-16T06:00:00+05:00,2026-02-16T01:00:00Z,2026-02-14T19:00:00Z,30,0.124091,0.494621,0.870735,2.473105
2026-02-16T07:00:00+05:00,2026-02-16T02:00:00Z,2026-02-14T19:00:00Z,31,0.075718,0.465719,0.863119,2.328595
2026-02-16T08:00:00+05:00,2026-02-16T03:00:00Z,2026-02-14T19:00:00Z,32,0.021098,0.390282,0.785401,1.95141
2026-02-16T09:00:00+05:00,2026-02-16T04:00:00Z,2026-02-14T19:00:00Z,33,0.096144,0.556791,0.930301,2.783955
2026-02-16T10:00:00+05:00,2026-02-16T05:00:00Z,2026-02-14T19:00:00Z,34,0.055471,0.48701,0.884723,2.43505
2026-02-16T11:00:00+05:00,2026-02-16T06:00:00Z,2026-02-14T19:00:00Z,35,0.052467,0.48503,0.894162,2.42515
2026-02-16T12:00:00+05:00,2026-02-16T07:00:00Z,2026-02-14T19:00:00Z,36,0.290787,0.685136,0.9743,3.42568
2026-02-16T13:00:00+05:00,2026-02-16T08:00:00Z,2026-02-14T19:00:00Z,37,0.058137,0.475566,0.881381,2.37783
2026-02-16T14:00:00+05:00,2026-02-16T09:00:00Z,2026-02-14T19:00:00Z,38,0.074557,0.514353,0.914982,2.571765
2026-02-16T15:00:00+05:00,2026-02-16T10:00:00Z,2026-02-14T19:00:00Z,39,0.025755,0.497172,0.890106,2.48586
2026-02-16T16:00:00+05:00,2026-02-16T11:00:00Z,2026-02-14T19:00:00Z,40,0.178772,0.669732,0.972556,3.34866
2026-02-16T17:00:00+05:00,2026-02-16T12:00:00Z,2026-02-14T19:00:00Z,41,0.507912,0.785232,0.977925,3.92616
2026-02-16T18:00:00+05:00,2026-02-16T13:00:00Z,2026-02-14T19:00:00Z,42,0.553015,0.802267,0.979389,4.011335
2026-02-16T19:00:00+05:00,2026-02-16T14:00:00Z,2026-02-14T19:00:00Z,43,0.277488,0.682014,0.971659,3.41007
2026-02-16T20:00:00+05:00,2026-02-16T15:00:00Z,2026-02-14T19:00:00Z,44,0.288394,0.685875,0.976879,3.429375
2026-02-16T21:00:00+05:00,2026-02-16T16:00:00Z,2026-02-14T19:00:00Z,45,0.2954,0.69235,0.976879,3.46175
2026-02-16T22:00:00+05:00,2026-02-16T17:00:00Z,2026-02-14T19:00:00Z,46,0.3042,0.686187,0.972852,3.430935
2026-02-16T23:00:00+05:00,2026-02-16T18:00:00Z,2026-02-14T19:00:00Z,47,0.347806,0.736161,0.978712,3.680805
2026-02-17T00:00:00+05:00,2026-02-16T19:00:00Z,2026-02-15T19:00:00Z,24,0.219266,0.619296,0.95789,3.09648
2026-02-17T01:00:00+05:00,2026-02-16T20:00:00Z,2026-02-15T19:00:00Z,25,0.295077,0.664093,0.971726,3.320465
2026-02-17T02:00:00+05:00,2026-02-16T21:00:00Z,2026-02-15T19:00:00Z,26,0.132695,0.553335,0.932984,2.766675
2026-02-17T03:00:00+05:00,2026-02-16T22:00:00Z,2026-02-15T19:00:00Z,27,0.192123,0.573399,0.935109,2.866995
2026-02-17T04:00:00+05:00,2026-02-16T23:00:00Z,2026-02-15T19:00:00Z,28,0.051819,0.458327,0.860896,2.291635
2026-02-17T05:00:00+05:00,2026-02-17T00:00:00Z,2026-02-15T19:00:00Z,29,0.0,0.133281,0.489876,0.666405
2026-02-17T06:00:00+05:00,2026-02-17T01:00:00Z,2026-02-15T19:00:00Z,30,0.0,0.149233,0.535155,0.746165
2026-02-17T07:00:00+05:00,2026-02-17T02:00:00Z,2026-02-15T19:00:00Z,31,0.0,0.116535,0.406746,0.582675
2026-02-17T08:00:00+05:00,2026-02-17T03:00:00Z,2026-02-15T19:00:00Z,32,0.0,0.112211,0.369162,0.561055
2026-02-17T09:00:00+05:00,2026-02-17T04:00:00Z,2026-02-15T19:00:00Z,33,0.0,0.11841,0.33658,0.59205
2026-02-17T10:00:00+05:00,2026-02-17T05:00:00Z,2026-02-15T19:00:00Z,34,0.0,0.082464,0.305495,0.41232
2026-02-17T11:00:00+05:00,2026-02-17T06:00:00Z,2026-02-15T19:00:00Z,35,0.0,0.149187,0.511685,0.745935
2026-02-17T12:00:00+05:00,2026-02-17T07:00:00Z,2026-02-15T19:00:00Z,36,0.0,0.207328,0.560884,1.03664
2026-02-17T13:00:00+05:00,2026-02-17T08:00:00Z,2026-02-15T19:00:00Z,37,0.0,0.217592,0.622009,1.08796
2026-02-17T14:00:00+05:00,2026-02-17T09:00:00Z,2026-02-15T19:00:00Z,38,0.0,0.283104,0.739928,1.41552
2026-02-17T15:00:00+05:00,2026-02-17T10:00:00Z,2026-02-15T19:00:00Z,39,0.0,0.346004,0.815247,1.73002
2026-02-17T16:00:00+05:00,2026-02-17T11:00:00Z,2026-02-15T19:00:00Z,40,0.02642,0.401451,0.844377,2.007255
2026-02-17T17:00:00+05:00,2026-02-17T12:00:00Z,2026-02-15T19:00:00Z,41,0.0,0.337372,0.850154,1.68686
2026-02-17T18:00:00+05:00,2026-02-17T13:00:00Z,2026-02-15T19:00:00Z,42,0.0,0.260291,0.748426,1.301455
2026-02-17T19:00:00+05:00,2026-02-17T14:00:00Z,2026-02-15T19:00:00Z,43,0.0,0.346439,0.794947,1.732195
2026-02-17T20:00:00+05:00,2026-02-17T15:00:00Z,2026-02-15T19:00:00Z,44,0.068422,0.491097,0.872699,2.455485
2026-02-17T21:00:00+05:00,2026-02-17T16:00:00Z,2026-02-15T19:00:00Z,45,0.070769,0.480545,0.867289,2.402725
